filepath,label
dataset/test/sample2701.png,4
dataset/test/sample2702.png,9
dataset/test/sample2703.png,8
dataset/test/sample2704.png,8
dataset/test/sample2705.png,4
dataset/test/sample2706.png,5
dataset/test/sample2707.png,5
dataset/test/sample2708.png,6
dataset/test/sample2709.png,7
dataset/test/sample2710.png,3
dataset/test/sample2711.png,9
dataset/test/sample2712.png,1
dataset/test/sample2713.png,0
dataset/test/sample2714.png,5
dataset/test/sample2715.png,3
dataset/test/sample2716.png,7
dataset/test/sample2717.png,0
dataset/test/sample2718.png,1
dataset/test/sample2719.png,1
dataset/test/sample2720.png,8
dataset/test/sample2721.png,3
dataset/test/sample2722.png,2
dataset/test/sample2723.png,0
dataset/test/sample2724.png,5
dataset/test/sample2725.png,9
dataset/test/sample2726.png,6
dataset/test/sample2727.png,3
dataset/test/sample2728.png,8
dataset/test/sample2729.png,1
dataset/test/sample2730.png,0
dataset/test/sample2731.png,4
dataset/test/sample2732.png,6
dataset/test/sample2733.png,2
dataset/test/sample2734.png,4
dataset/test/sample2735.png,8
dataset/test/sample2736.png,3
dataset/test/sample2737.png,4
dataset/test/sample2738.png,2
dataset/test/sample2739.png,1
dataset/test/sample2740.png,9
dataset/test/sample2741.png,1
dataset/test/sample2742.png,7
dataset/test/sample2743.png,9
dataset/test/sample2744.png,5
dataset/test/sample2745.png,7
dataset/test/sample2746.png,6
dataset/test/sample2747.png,1
dataset/test/sample2748.png,5
dataset/test/sample2749.png,8
dataset/test/sample2750.png,8
dataset/test/sample2751.png,2
dataset/test/sample2752.png,6
dataset/test/sample2753.png,4
dataset/test/sample2754.png,6
dataset/test/sample2755.png,3
dataset/test/sample2756.png,1
dataset/test/sample2757.png,6
dataset/test/sample2758.png,4
dataset/test/sample2759.png,0
dataset/test/sample2760.png,3
dataset/test/sample2761.png,9
dataset/test/sample2762.png,8
dataset/test/sample2763.png,4
dataset/test/sample2764.png,0
dataset/test/sample2765.png,8
dataset/test/sample2766.png,4
dataset/test/sample2767.png,3
dataset/test/sample2768.png,9
dataset/test/sample2769.png,7
dataset/test/sample2770.png,1
dataset/test/sample2771.png,1
dataset/test/sample2772.png,7
dataset/test/sample2773.png,5
dataset/test/sample2774.png,1
dataset/test/sample2775.png,9
dataset/test/sample2776.png,4
dataset/test/sample2777.png,4
dataset/test/sample2778.png,2
dataset/test/sample2779.png,4
dataset/test/sample2780.png,8
dataset/test/sample2781.png,6
dataset/test/sample2782.png,7
dataset/test/sample2783.png,1
dataset/test/sample2784.png,3
dataset/test/sample2785.png,0
dataset/test/sample2786.png,7
dataset/test/sample2787.png,3
dataset/test/sample2788.png,5
dataset/test/sample2789.png,8
dataset/test/sample2790.png,1
dataset/test/sample2791.png,4
dataset/test/sample2792.png,2
dataset/test/sample2793.png,3
dataset/test/sample2794.png,4
dataset/test/sample2795.png,8
dataset/test/sample2796.png,8
dataset/test/sample2797.png,8
dataset/test/sample2798.png,4
dataset/test/sample2799.png,8
dataset/test/sample2800.png,1
dataset/test/sample2801.png,8
dataset/test/sample2802.png,9
dataset/test/sample2803.png,3
dataset/test/sample2804.png,0
dataset/test/sample2805.png,6
dataset/test/sample2806.png,0
dataset/test/sample2807.png,2
dataset/test/sample2808.png,9
dataset/test/sample2809.png,7
dataset/test/sample2810.png,3
dataset/test/sample2811.png,7
dataset/test/sample2812.png,0
dataset/test/sample2813.png,1
dataset/test/sample2814.png,3
dataset/test/sample2815.png,5
dataset/test/sample2816.png,9
dataset/test/sample2817.png,3
dataset/test/sample2818.png,0
dataset/test/sample2819.png,5
dataset/test/sample2820.png,0
dataset/test/sample2821.png,5
dataset/test/sample2822.png,8
dataset/test/sample2823.png,7
dataset/test/sample2824.png,3
dataset/test/sample2825.png,6
dataset/test/sample2826.png,2
dataset/test/sample2827.png,8
dataset/test/sample2828.png,0
dataset/test/sample2829.png,0
dataset/test/sample2830.png,9
dataset/test/sample2831.png,3
dataset/test/sample2832.png,0
dataset/test/sample2833.png,5
dataset/test/sample2834.png,8
dataset/test/sample2835.png,1
dataset/test/sample2836.png,1
dataset/test/sample2837.png,2
dataset/test/sample2838.png,6
dataset/test/sample2839.png,6
dataset/test/sample2840.png,6
dataset/test/sample2841.png,8
dataset/test/sample2842.png,6
dataset/test/sample2843.png,6
dataset/test/sample2844.png,3
dataset/test/sample2845.png,3
dataset/test/sample2846.png,9
dataset/test/sample2847.png,5
dataset/test/sample2848.png,4
dataset/test/sample2849.png,3
dataset/test/sample2850.png,3
dataset/test/sample2851.png,1
dataset/test/sample2852.png,8
dataset/test/sample2853.png,1
dataset/test/sample2854.png,5
dataset/test/sample2855.png,2
dataset/test/sample2856.png,6
dataset/test/sample2857.png,0
dataset/test/sample2858.png,7
dataset/test/sample2859.png,9
dataset/test/sample2860.png,3
dataset/test/sample2861.png,2
dataset/test/sample2862.png,7
dataset/test/sample2863.png,1
dataset/test/sample2864.png,7
dataset/test/sample2865.png,6
dataset/test/sample2866.png,1
dataset/test/sample2867.png,6
dataset/test/sample2868.png,2
dataset/test/sample2869.png,6
dataset/test/sample2870.png,6
dataset/test/sample2871.png,7
dataset/test/sample2872.png,0
dataset/test/sample2873.png,4
dataset/test/sample2874.png,9
dataset/test/sample2875.png,3
dataset/test/sample2876.png,2
dataset/test/sample2877.png,5
dataset/test/sample2878.png,0
dataset/test/sample2879.png,8
dataset/test/sample2880.png,6
dataset/test/sample2881.png,2
dataset/test/sample2882.png,6
dataset/test/sample2883.png,7
dataset/test/sample2884.png,4
dataset/test/sample2885.png,2
dataset/test/sample2886.png,1
dataset/test/sample2887.png,1
dataset/test/sample2888.png,0
dataset/test/sample2889.png,3
dataset/test/sample2890.png,5
dataset/test/sample2891.png,5
dataset/test/sample2892.png,2
dataset/test/sample2893.png,6
dataset/test/sample2894.png,2
dataset/test/sample2895.png,1
dataset/test/sample2896.png,8
dataset/test/sample2897.png,0
dataset/test/sample2898.png,3
dataset/test/sample2899.png,4
dataset/test/sample2900.png,3
dataset/test/sample2901.png,4
dataset/test/sample2902.png,2
dataset/test/sample2903.png,9
dataset/test/sample2904.png,2
dataset/test/sample2905.png,8
dataset/test/sample2906.png,9
dataset/test/sample2907.png,6
dataset/test/sample2908.png,2
dataset/test/sample2909.png,0
dataset/test/sample2910.png,6
dataset/test/sample2911.png,4
dataset/test/sample2912.png,5
dataset/test/sample2913.png,4
dataset/test/sample2914.png,7
dataset/test/sample2915.png,8
dataset/test/sample2916.png,1
dataset/test/sample2917.png,6
dataset/test/sample2918.png,3
dataset/test/sample2919.png,4
dataset/test/sample2920.png,2
dataset/test/sample2921.png,9
dataset/test/sample2922.png,4
dataset/test/sample2923.png,3
dataset/test/sample2924.png,5
dataset/test/sample2925.png,1
dataset/test/sample2926.png,2
dataset/test/sample2927.png,6
dataset/test/sample2928.png,0
dataset/test/sample2929.png,1
dataset/test/sample2930.png,1
dataset/test/sample2931.png,0
dataset/test/sample2932.png,2
dataset/test/sample2933.png,6
dataset/test/sample2934.png,9
dataset/test/sample2935.png,9
dataset/test/sample2936.png,0
dataset/test/sample2937.png,1
dataset/test/sample2938.png,2
dataset/test/sample2939.png,4
dataset/test/sample2940.png,6
dataset/test/sample2941.png,7
dataset/test/sample2942.png,6
dataset/test/sample2943.png,1
dataset/test/sample2944.png,1
dataset/test/sample2945.png,7
dataset/test/sample2946.png,7
dataset/test/sample2947.png,8
dataset/test/sample2948.png,7
dataset/test/sample2949.png,6
dataset/test/sample2950.png,5
dataset/test/sample2951.png,1
dataset/test/sample2952.png,7
dataset/test/sample2953.png,0
dataset/test/sample2954.png,0
dataset/test/sample2955.png,9
dataset/test/sample2956.png,2
dataset/test/sample2957.png,1
dataset/test/sample2958.png,6
dataset/test/sample2959.png,2
dataset/test/sample2960.png,2
dataset/test/sample2961.png,5
dataset/test/sample2962.png,8
dataset/test/sample2963.png,5
dataset/test/sample2964.png,2
dataset/test/sample2965.png,7
dataset/test/sample2966.png,8
dataset/test/sample2967.png,4
dataset/test/sample2968.png,0
dataset/test/sample2969.png,9
dataset/test/sample2970.png,0
dataset/test/sample2971.png,8
dataset/test/sample2972.png,1
dataset/test/sample2973.png,3
dataset/test/sample2974.png,8
dataset/test/sample2975.png,2
dataset/test/sample2976.png,8
dataset/test/sample2977.png,2
dataset/test/sample2978.png,0
dataset/test/sample2979.png,6
dataset/test/sample2980.png,3
dataset/test/sample2981.png,8
dataset/test/sample2982.png,7
dataset/test/sample2983.png,8
dataset/test/sample2984.png,2
dataset/test/sample2985.png,6
dataset/test/sample2986.png,6
dataset/test/sample2987.png,6
dataset/test/sample2988.png,0
dataset/test/sample2989.png,4
dataset/test/sample2990.png,5
dataset/test/sample2991.png,3
dataset/test/sample2992.png,4
dataset/test/sample2993.png,1
dataset/test/sample2994.png,1
dataset/test/sample2995.png,9
dataset/test/sample2996.png,7
dataset/test/sample2997.png,0
dataset/test/sample2998.png,6
dataset/test/sample2999.png,2
dataset/test/sample3000.png,1
dataset/test/sample3001.png,4
dataset/test/sample3002.png,2
dataset/test/sample3003.png,7
dataset/test/sample3004.png,7
dataset/test/sample3005.png,1
dataset/test/sample3006.png,8
dataset/test/sample3007.png,3
dataset/test/sample3008.png,8
dataset/test/sample3009.png,7
dataset/test/sample3010.png,9
dataset/test/sample3011.png,8
dataset/test/sample3012.png,7
dataset/test/sample3013.png,2
dataset/test/sample3014.png,7
dataset/test/sample3015.png,9
dataset/test/sample3016.png,7
dataset/test/sample3017.png,2
dataset/test/sample3018.png,2
dataset/test/sample3019.png,3
dataset/test/sample3020.png,6
dataset/test/sample3021.png,3
dataset/test/sample3022.png,3
dataset/test/sample3023.png,9
dataset/test/sample3024.png,1
dataset/test/sample3025.png,1
dataset/test/sample3026.png,4
dataset/test/sample3027.png,8
dataset/test/sample3028.png,0
dataset/test/sample3029.png,9
dataset/test/sample3030.png,7
dataset/test/sample3031.png,5
dataset/test/sample3032.png,2
dataset/test/sample3033.png,8
dataset/test/sample3034.png,8
dataset/test/sample3035.png,3
dataset/test/sample3036.png,6
dataset/test/sample3037.png,3
dataset/test/sample3038.png,0
dataset/test/sample3039.png,8
dataset/test/sample3040.png,2
dataset/test/sample3041.png,2
dataset/test/sample3042.png,5
dataset/test/sample3043.png,9
dataset/test/sample3044.png,2
dataset/test/sample3045.png,6
dataset/test/sample3046.png,8
dataset/test/sample3047.png,3
dataset/test/sample3048.png,2
dataset/test/sample3049.png,8
dataset/test/sample3050.png,3
dataset/test/sample3051.png,3
dataset/test/sample3052.png,1
dataset/test/sample3053.png,1
dataset/test/sample3054.png,3
dataset/test/sample3055.png,0
dataset/test/sample3056.png,1
dataset/test/sample3057.png,8
dataset/test/sample3058.png,4
dataset/test/sample3059.png,1
dataset/test/sample3060.png,5
dataset/test/sample3061.png,8
dataset/test/sample3062.png,1
dataset/test/sample3063.png,5
dataset/test/sample3064.png,8
dataset/test/sample3065.png,0
dataset/test/sample3066.png,7
dataset/test/sample3067.png,8
dataset/test/sample3068.png,7
dataset/test/sample3069.png,5
dataset/test/sample3070.png,9
dataset/test/sample3071.png,5
dataset/test/sample3072.png,5
dataset/test/sample3073.png,3
dataset/test/sample3074.png,0
dataset/test/sample3075.png,7
dataset/test/sample3076.png,8
dataset/test/sample3077.png,4
dataset/test/sample3078.png,5
dataset/test/sample3079.png,1
dataset/test/sample3080.png,6
dataset/test/sample3081.png,4
dataset/test/sample3082.png,2
dataset/test/sample3083.png,4
dataset/test/sample3084.png,4
dataset/test/sample3085.png,7
dataset/test/sample3086.png,7
dataset/test/sample3087.png,9
dataset/test/sample3088.png,7
dataset/test/sample3089.png,2
dataset/test/sample3090.png,5
dataset/test/sample3091.png,8
dataset/test/sample3092.png,5
dataset/test/sample3093.png,8
dataset/test/sample3094.png,5
dataset/test/sample3095.png,3
dataset/test/sample3096.png,0
dataset/test/sample3097.png,9
dataset/test/sample3098.png,7
dataset/test/sample3099.png,2
dataset/test/sample3100.png,0
dataset/test/sample3101.png,6
dataset/test/sample3102.png,8
dataset/test/sample3103.png,4
dataset/test/sample3104.png,0
dataset/test/sample3105.png,7
dataset/test/sample3106.png,3
dataset/test/sample3107.png,7
dataset/test/sample3108.png,6
dataset/test/sample3109.png,8
dataset/test/sample3110.png,4
dataset/test/sample3111.png,7
dataset/test/sample3112.png,0
dataset/test/sample3113.png,0
dataset/test/sample3114.png,4
dataset/test/sample3115.png,0
dataset/test/sample3116.png,6
dataset/test/sample3117.png,7
dataset/test/sample3118.png,8
dataset/test/sample3119.png,1
dataset/test/sample3120.png,3
dataset/test/sample3121.png,8
dataset/test/sample3122.png,1
dataset/test/sample3123.png,7
dataset/test/sample3124.png,3
dataset/test/sample3125.png,6
dataset/test/sample3126.png,1
dataset/test/sample3127.png,1
dataset/test/sample3128.png,6
dataset/test/sample3129.png,6
dataset/test/sample3130.png,9
dataset/test/sample3131.png,8
dataset/test/sample3132.png,0
dataset/test/sample3133.png,8
dataset/test/sample3134.png,2
dataset/test/sample3135.png,7
dataset/test/sample3136.png,7
dataset/test/sample3137.png,1
dataset/test/sample3138.png,3
dataset/test/sample3139.png,0
dataset/test/sample3140.png,3
dataset/test/sample3141.png,0
dataset/test/sample3142.png,7
dataset/test/sample3143.png,8
dataset/test/sample3144.png,7
dataset/test/sample3145.png,6
dataset/test/sample3146.png,5
dataset/test/sample3147.png,2
dataset/test/sample3148.png,6
dataset/test/sample3149.png,7
dataset/test/sample3150.png,5
dataset/test/sample3151.png,5
dataset/test/sample3152.png,8
dataset/test/sample3153.png,9
dataset/test/sample3154.png,7
dataset/test/sample3155.png,3
dataset/test/sample3156.png,2
dataset/test/sample3157.png,4
dataset/test/sample3158.png,8
dataset/test/sample3159.png,3
dataset/test/sample3160.png,9
dataset/test/sample3161.png,5
dataset/test/sample3162.png,7
dataset/test/sample3163.png,6
dataset/test/sample3164.png,2
dataset/test/sample3165.png,6
dataset/test/sample3166.png,7
dataset/test/sample3167.png,3
dataset/test/sample3168.png,8
dataset/test/sample3169.png,5
dataset/test/sample3170.png,1
dataset/test/sample3171.png,8
dataset/test/sample3172.png,9
dataset/test/sample3173.png,2
dataset/test/sample3174.png,6
dataset/test/sample3175.png,1
dataset/test/sample3176.png,4
dataset/test/sample3177.png,2
dataset/test/sample3178.png,7
dataset/test/sample3179.png,4
dataset/test/sample3180.png,0
dataset/test/sample3181.png,4
dataset/test/sample3182.png,4
dataset/test/sample3183.png,8
dataset/test/sample3184.png,9
dataset/test/sample3185.png,7
dataset/test/sample3186.png,9
dataset/test/sample3187.png,2
dataset/test/sample3188.png,6
dataset/test/sample3189.png,8
dataset/test/sample3190.png,2
dataset/test/sample3191.png,6
dataset/test/sample3192.png,0
dataset/test/sample3193.png,6
dataset/test/sample3194.png,3
dataset/test/sample3195.png,4
dataset/test/sample3196.png,1
dataset/test/sample3197.png,5
dataset/test/sample3198.png,6
dataset/test/sample3199.png,7
dataset/test/sample3200.png,5
dataset/test/sample3201.png,0
dataset/test/sample3202.png,7
dataset/test/sample3203.png,6
dataset/test/sample3204.png,2
dataset/test/sample3205.png,0
dataset/test/sample3206.png,5
dataset/test/sample3207.png,1
dataset/test/sample3208.png,1
dataset/test/sample3209.png,3
dataset/test/sample3210.png,7
dataset/test/sample3211.png,3
dataset/test/sample3212.png,8
dataset/test/sample3213.png,8
dataset/test/sample3214.png,7
dataset/test/sample3215.png,5
dataset/test/sample3216.png,9
dataset/test/sample3217.png,9
dataset/test/sample3218.png,5
dataset/test/sample3219.png,5
dataset/test/sample3220.png,4
